invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,4.23436173831e-05,0.0,1.55464390424e-05
1,0.0,0.0,0.0,3.10877190914e-05,0.0,7.13307203122e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,-5.48697848556e-06
0,0.0,0.0,0.0,3.10877190914e-05,0.0,0.000125286008754
0,0.0,0.0,0.0,3.10877190914e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,3.38363673276e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,7.68176987978e-05
0,22.4556412438,0.0,nan,0.000450503929246,0.0,0.000278006909935
0,0.0,0.0,nan,0.000450503929246,0.0,0.000132601980068
0,2.12307435364,0.0,nan,0.000450503929246,0.0,0.000674898353724
0,31.0785817259,0.0,nan,0.000450503929246,0.0,0.00109739569711
0,0.0,0.0,nan,0.000450503929246,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000450503929246,0.0,3.47508637419e-05
0,19.8154519743,0.0,nan,0.000450503929246,0.0,0.000306356298777
0,-0.0891368522577,0.0,nan,0.000319185115843,0.0,8.77916557689e-05
0,0.0,0.0,0.0,0.000319185115843,0.0,4.29813314702e-05
0,0.0,0.0,0.0,0.000319185115843,0.0,8.59626629404e-05
0,0.0,0.0,nan,0.000319185115843,0.0,9.1449641426e-05
0,0.178572184341,0.0,nan,0.000319185115843,0.0,0.000110654066125
0,0.0,0.0,0.0,0.000319185115843,0.0,1.09739569711e-05
0,31.0759027248,0.0,nan,0.000319185115843,0.0,0.00109739569711
0,0.0,0.0,nan,9.6747125793e-05,0.0,5.21262956128e-05
0,10.7908883145,0.0,nan,9.6747125793e-05,0.0,0.00146959573772
0,0.0,0.0,nan,9.6747125793e-05,0.0,5.30407920271e-05
0,6.38116134085,0.0,nan,9.6747125793e-05,0.0,0.000101509101983
0,1.60212810351,0.0,nan,9.6747125793e-05,0.0,0.00019753122548
0,0.0,0.0,nan,9.6747125793e-05,0.0,8.50481665261e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,3.18917118265e-05,0.0,1.92044246995e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-4.48103242987e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-1.09739569711e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-1.18884533854e-05
0,0.0,0.0,nan,0.000382164546761,0.0,1.00594605569e-05
0,1.04795061517e-11,0.0,nan,0.000382164546761,0.0,2.37769067707e-05
0,7.24328238499e-08,0.0,nan,0.000382164546761,0.0,8.04756844548e-05
0,0.0,0.0,nan,0.000382164546761,0.0,0.000181984786438
0,0.0,0.0,nan,0.000382164546761,0.0,0.000133516476482
0,0.0,0.0,nan,0.000382164546761,0.0,0.00010516708764
0,0.0,0.0,nan,0.000382164546761,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000386184510437,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000386184510437,0.0,6.40147489982e-05
0,1.76082373883,0.0,nan,0.000386184510437,0.0,6.85872310695e-05
0,1.76082373883,0.0,nan,0.000386184510437,0.0,0.000168267340224
0,0.0,0.0,nan,0.000386184510437,0.0,6.67582382409e-05
0,0.0,0.0,nan,0.000386184510437,0.0,6.21857561697e-05
0,0.0,0.0,nan,0.000135874772236,0.0,2.28624103565e-05
0,0.0,0.0,nan,0.000135874772236,0.0,5.57842812698e-05
0,0.0,0.0,nan,0.000135874772236,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000135874772236,0.0,0.000139917951382
0,0.0,0.0,nan,0.000135874772236,0.0,0.000211248671694
0,0.0,0.0,nan,0.000135874772236,0.0,5.02973027843e-05
0,0.0,0.0,nan,0.000135874772236,0.0,3.84088493989e-05
0,0.0,0.0,nan,0.000444071987366,0.0,5.66987776841e-05
0,0.173792711453,0.0,nan,0.000444071987366,0.0,0.000139917951382
0,2.05458047544,0.0,nan,0.000444071987366,0.0,3.29218709133e-05
0,3.63798174998,0.0,nan,0.000444071987366,0.0,4.29813314702e-05
0,1.67342884836,0.0,nan,0.000444071987366,0.0,1.82899282852e-05
0,0.173792711453,0.0,nan,0.000444071987366,0.0,0.000226795110736
0,5.56118089585,0.0,nan,0.000444071987366,0.0,0.000100594605569
0,2.05442779286,0.0,nan,0.000444071987366,0.0,0.000637404000739
0,0.0,0.0,nan,0.000224849968256,0.0,5.85277705126e-05
0,0.0,0.0,nan,0.000224849968256,0.0,3.10928780848e-05
0,1.68915281318e-07,0.0,nan,0.000224849968256,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000224849968256,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.000224849968256,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000141502721381,0.0,3.65798565704e-06
0,1.8514834845,0.0,nan,0.000141502721381,0.0,0.000133516476482
0,0.0,0.0,nan,0.000141502721381,0.0,7.68176987978e-05
0,0.0,0.0,nan,0.000141502721381,0.0,6.95017274837e-05
0,0.0,0.0,nan,0.000141502721381,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000141502721381,0.0,5.12117991985e-05
0,1.85192357483,0.0,nan,0.000605942524703,0.0,0.000117055541025
0,0.0,0.0,nan,0.000605942524703,0.0,2.74348924278e-06
0,22.4512790485,0.0,nan,0.000605942524703,0.0,0.000278006909935
0,-0.0891267469599,0.0,nan,0.000605942524703,0.0,8.77916557689e-05
0,0.0,0.0,nan,0.000605942524703,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000605942524703,0.0,4.5724820713e-05
0,0.0,0.0,nan,0.000605942524703,0.0,0.000138088958553
0,0.0,0.0,nan,0.000605942524703,0.0,3.38363673276e-05
0,19.8132171894,0.0,nan,0.000605942524703,0.0,0.000306356298777
0,3.66010855065,0.0,nan,0.000605942524703,0.0,0.000139003454967
0,4.14529132352,0.0,nan,0.000605942524703,0.0,0.000277092413521
0,0.365684823514,0.0,nan,0.000448895943776,0.0,0.000883403536175
0,0.0,0.0,0.0,0.000448895943776,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000448895943776,0.0,0.000143575937039
0,0.0,0.0,0.0,0.000448895943776,0.0,9.32786342545e-05
0,0.0,0.0,nan,0.000448895943776,0.0,-7.31597131408e-06
1,0.0,0.0,nan,0.000448895943776,0.0,0.00040786540076
0,0.0,0.0,0.0,0.000197514215262,0.0,7.95611880406e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,6.85872310695e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000197514215262,0.0,-0.00031550126292
0,0.0,0.0,0.0,0.000197514215262,0.0,8.23046772834e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,3.20073744991e-05
0,3.66010855065,0.0,nan,0.000402532362718,0.0,0.000139003454967
0,0.0,0.0,nan,0.000402532362718,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.000402532362718,0.0,4.938280637e-05
0,0.0,0.0,nan,0.000402532362718,0.0,9.23641378402e-05
0,0.0,0.0,nan,0.000402532362718,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.000402532362718,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.000257545672817,0.0,3.65798565704e-06
0,0.0,0.0,nan,0.000257545672817,0.0,1.92044246995e-05
0,0.0,0.0,nan,0.000257545672817,0.0,-3.56653601561e-05
0,0.0,0.0,0.0,0.000257545672817,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000257545672817,0.0,2.37769067707e-05
0,0.810169650555,0.0,nan,0.000257545672817,0.0,0.00010516708764
0,0.0,0.0,0.0,0.000114702963544,0.0,6.40147489982e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,5.02973027843e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,5.57842812698e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,1.64609354567e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,4.938280637e-05
0,26.8515033919,0.0,nan,0.000485075616857,0.0,0.000445359753744
0,30.7152950736,0.0,nan,0.000485075616857,0.0,0.00014814841911
0,26.712963178,0.0,nan,0.000485075616857,0.0,0.000480110617486
0,3.35633135968,0.0,nan,0.000485075616857,0.0,6.95017274837e-05
0,29.7203604341,0.0,nan,0.000485075616857,0.0,0.000248743024679
0,143.022096151,0.0,nan,0.000485075616857,0.0,0.000278006909935
0,35.3663871162,0.0,nan,0.000485075616857,0.0,0.000142661440624
0,174.588050626,0.0,nan,0.000485075616857,0.0,0.00109739569711
0,0.0,0.0,nan,0.000485075616857,0.0,0.000100594605569
0,0.0010578585803,0.0,0.0,7.39673316312e-05,0.0,-3.65798565704e-05
0,0.0,0.0,0.0,7.39673316312e-05,0.0,-2.4691403185e-05
0,0.189173506203,0.0,nan,7.39673316312e-05,0.0,-2.37769067707e-05
0,1.74725795751,0.0,nan,7.39673316312e-05,0.0,3.10928780848e-05
0,0.00215478385197,0.0,0.0,7.39673316312e-05,0.0,-5.39552884413e-05
1,0.0,0.0,0.0,0.000102911070096,0.0,2.56058995993e-05
1,0.207027101237,0.0,0.0,0.000102911070096,0.0,-0.000531322416685
1,0.0,0.0,0.0,0.000102911070096,0.0,-2.19479139422e-05
1,0.0,0.0,0.0,0.000102911070096,0.0,-6.58437418267e-05
0,0.0,0.0,0.0,0.000102911070096,0.0,5.48697848556e-05
0,0.0,0.0,0.0,0.000102911070096,0.0,2.8349388842e-05
0,1.58137430931,0.0,nan,3.75196609723e-05,0.0,-4.11523386417e-05
0,0.0,0.0,nan,3.75196609723e-05,0.0,2.92638852563e-05
0,2.8117285646,0.0,nan,3.75196609723e-05,0.0,0.00128212397279
0,1.85077952095,0.0,nan,3.75196609723e-05,0.0,0.00018472827568
0,0.192232833098,0.0,nan,3.75196609723e-05,0.0,9.1449641426e-07
0,2.61947370719,0.0,nan,3.75196609723e-05,0.0,-3.56653601561e-05
0,0.0,0.0,nan,3.75196609723e-05,0.0,2.92638852563e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000109075014398,0.0,0.00288980866906
0,0.0,0.0,0.0,0.000109075014398,0.0,8.77916557689e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,4.20668350559e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,8.77916557689e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,-1.55464390424e-05
0,2.25270097132,0.0,nan,0.000252453718828,0.0,0.000100594605569
0,1.93966511286,0.0,nan,0.000252453718828,0.0,0.000232282089222
0,1.71677598356,0.0,nan,0.000252453718828,0.0,0.000275263420692
0,0.0,0.0,0.0,0.000252453718828,0.0,3.20073744991e-05
0,0.0,0.0,0.0,0.000252453718828,0.0,3.01783816706e-05
0,5.84137210171,0.0,nan,0.000252453718828,0.0,0.000637404000739
0,0.0,0.0,nan,0.00013185480856,0.0,1.18884533854e-05
1,0.0,0.0,0.0,0.00013185480856,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.00013185480856,0.0,-2.4691403185e-05
0,8.34879187916,0.0,nan,0.00013185480856,0.0,0.000145404929867
0,0.0,0.0,nan,0.00013185480856,0.0,-2.8349388842e-05
0,0.0,0.0,0.0,0.00013185480856,0.0,1.64609354567e-05
1,1.2425829662,0.0,nan,8.01312759338e-05,0.0,0.00114312051782
0,0.0,0.0,nan,8.01312759338e-05,0.0,1.09739569711e-05
0,0.0,0.0,nan,8.01312759338e-05,0.0,-1.46319426282e-05
0,0.000754380554364,0.0,nan,8.01312759338e-05,0.0,-0.000137174462139
0,0.0,0.0,nan,8.01312759338e-05,0.0,-0.000156378886838
0,0.0,0.0,0.0,7.31633388961e-05,0.0,7.49887059693e-05
0,0.0,0.0,0.0,7.31633388961e-05,0.0,2.1033417528e-05
0,0.0,0.0,0.0,7.31633388961e-05,0.0,1.82899282852e-05
0,0.654290471272,0.0,0.0,7.31633388961e-05,0.0,0.000342021658933
0,0.0,0.0,nan,7.31633388961e-05,0.0,5.12117991985e-05
0,0.0,0.0,0.0,7.31633388961e-05,0.0,9.1449641426e-06
0,28.3195055363,0.0,nan,0.000293725345898,0.0,0.000306356298777
0,0.0,0.0,nan,0.000293725345898,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000293725345898,0.0,4.84683099558e-05
0,0.0,0.0,nan,0.000293725345898,0.0,6.03567633411e-05
0,51.9931517104,0.0,nan,0.000293725345898,0.0,0.00109739569711
0,0.0,0.0,nan,0.000293725345898,0.0,9.1449641426e-07
0,4.92369705731,0.0,nan,0.000293725345898,0.0,0.000674898353724
0,0.706323776635,0.0,0.0,0.000127030852149,0.0,-3.38363673276e-05
0,0.0,0.0,0.0,0.000127030852149,0.0,-0.000281664895592
0,0.0,0.0,0.0,0.000127030852149,0.0,2.65203960135e-05
0,0.43930275263,0.0,0.0,0.000127030852149,0.0,-0.000244170542607
0,0.0,0.0,0.0,0.000127030852149,0.0,0.0
0,0.43819511952,0.0,0.0,0.000127030852149,0.0,-0.00011156856254
0,0.593335429236,0.0,0.0,0.000127030852149,0.0,-6.58437418267e-05
0,7.31631262749,0.0,nan,0.000271749544471,0.0,0.00139460703175
0,8.94514169403e-08,0.0,nan,0.000271749544471,0.0,6.49292454124e-05
0,0.365926219427,0.0,nan,0.000271749544471,0.0,0.000481939610315
0,0.0,0.0,nan,0.000271749544471,0.0,2.28624103565e-05
0,3.59645817571e-07,0.0,nan,0.000271749544471,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000271749544471,0.0,1.37174462139e-05
0,3.57280945313,0.0,nan,0.000875280090969,0.0,1.00594605569e-05
0,3.39458497118,0.0,nan,0.000875280090969,0.0,0.00018472827568
0,17.9642317927,0.0,nan,0.000875280090969,0.0,0.000763604505907
0,1.83994474102,0.0,nan,0.000875280090969,0.0,0.00136077066442
0,9.47001682364,0.0,nan,0.000875280090969,0.0,0.000204847196794
0,39.6570263667,0.0,nan,0.000875280090969,0.0,4.5724820713e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-6.67582382409e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,8.23046772834e-06
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-0.000235025578465
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-1.64609354567e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-0.000182899282852
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-1.37174462139e-05
0,0.0,0.0,nan,0.00033124500687,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.00033124500687,0.0,1.55464390424e-05
0,7.88435691398,0.0,nan,0.00033124500687,0.0,0.000445359753744
0,0.0,0.0,nan,0.00033124500687,0.0,9.1449641426e-07
0,2.14947060677,0.0,nan,0.00033124500687,0.0,0.000609054611897
0,0.0,0.0,nan,0.00033124500687,0.0,2.74348924278e-05
0,7.45943097202,0.0,nan,0.00033124500687,0.0,0.000301783816706
0,0.0,0.0,0.0,6.43194188097e-05,0.0,-1.82899282852e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.28029497996e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.00594605569e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.64609354567e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,6.43194188097e-05,0.0,-9.1449641426e-07
0,0.0,0.0,0.0,6.43194188097e-05,0.0,8.23046772834e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,0.000406950904346
0,0.0,0.0,0.0,6.43194188097e-05,0.0,7.31597131408e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,2.1033417528e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000145790682635,0.0,0.000298125831049
1,0.611525165235,0.0,nan,0.000145790682635,0.0,3.56653601561e-05
0,0.356797656751,0.0,nan,0.000145790682635,0.0,0.000139003454967
0,0.789798660038,0.0,nan,0.000145790682635,0.0,0.000331962198376
0,0.35671428147,0.0,nan,0.000145790682635,0.0,0.000329218709133
0,40.3262729346,0.0,nan,0.000145790682635,0.0,0.00109739569711
0,9.15420952892,0.0,nan,0.000145790682635,0.0,0.000260631478064
1,23.9337708879,0.0,nan,0.000145790682635,0.0,0.000306356298777
0,1.85177738231,0.0,nan,0.000474355713722,0.0,0.000220393635837
0,0.0,0.0,nan,0.000474355713722,0.0,1.28029497996e-05
0,3.31985061124,0.0,nan,0.000474355713722,0.0,0.000110654066125
0,22.4470100585,0.0,nan,0.000474355713722,0.0,0.000278006909935
0,6.41390897705,0.0,nan,0.000474355713722,0.0,0.000260631478064
0,31.0706937314,0.0,nan,0.000474355713722,0.0,0.00109739569711
0,0.0,0.0,nan,0.000494991527257,0.0,6.95017274837e-05
0,0.0,0.0,nan,0.000494991527257,0.0,0.000712392706708
0,7.62148937166,0.0,nan,0.000494991527257,0.0,0.00014814841911
0,0.0,0.0,nan,0.000494991527257,0.0,6.58437418267e-05
0,0.0,0.0,nan,0.000494991527257,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000494991527257,0.0,1.37174462139e-05
0,9.120740781,0.0,nan,0.000494991527257,0.0,0.000301783816706
0,0.0,0.0,nan,0.000494991527257,0.0,8.59626629404e-05
0,2.19029584664,0.0,nan,0.000494991527257,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000494991527257,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000494991527257,0.0,1.92044246995e-05
0,4.36148292975,0.0,nan,0.000494991527257,0.0,0.000277092413521
0,3.64415187618,0.0,nan,0.000494991527257,0.0,0.000277092413521
0,123.652506673,0.0,nan,0.000125422866679,0.0,0.00109739569711
0,0.0,0.0,nan,0.000125422866679,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.000125422866679,0.0,2.19479139422e-05
0,18.61572941,0.0,nan,0.000125422866679,0.0,0.000445359753744
0,0.0,0.0,nan,0.000125422866679,0.0,0.000100594605569
0,1.85978419035,0.0,nan,0.000125422866679,0.0,0.000403292918688
0,0.0,0.0,nan,0.000125422866679,0.0,4.38958278845e-05
0,2.33728536925,0.0,nan,0.000125422866679,0.0,7.13307203122e-05
0,0.0,0.0,nan,0.000125422866679,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.00035429279861,0.0,3.84088493989e-05
1,0.0,0.0,0.0,0.00035429279861,0.0,7.31597131408e-06
0,0.0,0.0,0.0,0.00035429279861,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,0.00035429279861,0.0,1.09739569711e-05
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000326475219891
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000133516476482
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000128029497996
0,0.0,0.0,nan,0.000150882636624,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000150882636624,0.0,0.000379516011918
0,0.426215761846,0.0,nan,0.000150882636624,0.0,0.000190215254166
1,0.0,0.0,nan,0.000150882636624,0.0,0.000228624103565
0,0.0,0.0,nan,0.000150882636624,0.0,2.01189211137e-05
0,4.41084172914,0.0,nan,0.000150882636624,0.0,0.00118884533854
0,0.0,0.0,0.0,9.2459164539e-05,0.0,1.00594605569e-05
0,0.0,0.0,0.0,9.2459164539e-05,0.0,3.93233458132e-05
0,0.0,0.0,nan,9.2459164539e-05,0.0,7.68176987978e-05
0,11.3713982665,0.0,nan,9.2459164539e-05,0.0,0.000145404929867
0,0.0,0.0,0.0,9.2459164539e-05,0.0,6.40147489982e-06
0,0.0,0.0,nan,9.2459164539e-05,0.0,3.93233458132e-05
0,0.0,0.0,nan,0.0003494688422,0.0,8.04756844548e-05
0,0.0,0.0,nan,0.0003494688422,0.0,0.00035208111949
0,0.0,0.0,0.0,0.0003494688422,0.0,4.20668350559e-05
0,0.0,0.0,nan,0.0003494688422,0.0,-6.40147489982e-06
0,0.0,0.0,0.0,0.0003494688422,0.0,5.39552884413e-05
0,0.0,0.0,nan,0.0003494688422,0.0,5.39552884413e-05
0,0.0,0.0,nan,0.000452379912295,0.0,5.57842812698e-05
0,0.0,0.0,nan,0.000452379912295,0.0,2.28624103565e-05
0,2.66005404392e-06,0.0,nan,0.000452379912295,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000452379912295,0.0,0.000156378886838
0,0.0,0.0,nan,0.000452379912295,0.0,3.56653601561e-05
0,2.06884842557e-06,0.0,nan,0.000452379912295,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000452379912295,0.0,1.82899282852e-05
0,2.18449815255,0.0,nan,3.85916512858e-05,0.0,0.00245176488663
0,0.0,0.0,0.0,3.85916512858e-05,0.0,0.000102423598397
0,0.10751397835,0.0,0.0,3.85916512858e-05,0.0,6.76727346552e-05
0,0.147760854972,0.0,nan,3.85916512858e-05,0.0,0.000200274714723
0,0.258429461547,0.0,nan,3.85916512858e-05,0.0,1.82899282852e-05
0,-1.71258797175,0.0,nan,3.85916512858e-05,0.0,0.00019753122548
0,0.0,0.0,0.0,0.000213058074807,0.0,0.000161865865324
0,20.5484643923,0.0,nan,0.000213058074807,0.0,0.000307270795191
0,0.0,0.0,0.0,0.000213058074807,0.0,3.65798565704e-06
0,2.15224748184,0.0,nan,0.000213058074807,0.0,0.00018472827568
0,4.30652295572,0.0,nan,0.000213058074807,0.0,0.000763604505907
0,0.0,0.0,nan,0.000213058074807,0.0,2.74348924278e-06
0,1.56208567833e-05,0.0,nan,0.000213058074807,0.0,0.00136077066442
0,0.503266853967,0.0,nan,0.000806136715749,0.0,0.000610883604725
0,1.81011569189e-06,0.0,nan,0.000806136715749,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000806136715749,0.0,2.4691403185e-05
0,0.0,0.0,nan,0.000806136715749,0.0,2.74348924278e-06
0,31.0759027248,0.0,nan,0.000806136715749,0.0,0.00109739569711
0,6.41437517232,0.0,nan,0.000806136715749,0.0,0.000260631478064
0,0.0,0.0,nan,0.000806136715749,0.0,0.000181984786438
0,0.211097779198,0.0,nan,0.000806136715749,0.0,0.000331962198376
0,2.15343994432,0.0,nan,0.000417540227107,0.0,0.00128212397279
0,0.0,0.0,nan,0.000417540227107,0.0,2.74348924278e-06
0,20.5484554973,0.0,nan,0.000417540227107,0.0,0.000307270795191
0,2.15216114681,0.0,nan,0.000417540227107,0.0,0.00018472827568
0,1.31296448744e-05,0.0,nan,0.000417540227107,0.0,0.00136077066442
0,4.30654101182,0.0,nan,0.000417540227107,0.0,0.000763604505907
0,0.0,0.0,0.0,0.000114702963544,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,-8.23046772834e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,8.23046772834e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,5.57842812698e-05
0,0.503347899863,0.0,nan,0.000114702963544,0.0,9.1449641426e-06
0,8.35019861081,0.0,nan,0.000114702963544,0.0,0.000145404929867
0,0.0018050566232,0.0,nan,0.00076968904509,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.00076968904509,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.00076968904509,0.0,0.000469136660515
0,0.0,0.0,nan,0.00076968904509,0.0,0.000975767674015
0,0.0,0.0,nan,0.00076968904509,0.0,0.000204847196794
0,0.264280709035,0.0,nan,0.00076968904509,0.0,0.000623686554525
1,2.81204618094,0.0,nan,0.000754949178279,0.0,0.00128212397279
1,0.191896923807,0.0,nan,0.000754949178279,0.0,0.00136077066442
